date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Hour,Day,Month,Weekday,IsWeekend,IsWorkingDay,DayPeriod,Hour_sin,Hour_cos,Temp_avg,Temp_spread,RH_avg,RH_spread,Indoor_outdoor_temp_diff
2016-05-18 08:40:00,50.0,0.0,23.2,41.9,22.08,43.21,24.39,38.59,23.1,39.95,21.478,46.378,16.7233333333333,19.9666666666667,23.1,39.0,23.29,42.996,22.6,42.29,12.6666666666667,752.6,78.3333333333333,3.6666666666666705,26.0,9.0,8,18,5,2,0,1,Morning,0.8660254037844387,-0.4999999999999998,22.217925925925922,7.6666666666667,39.36451851851852,26.4113333333333,9.551259259259222
2016-04-01 16:20:00,50.0,0.0,22.29,38.29,21.73,37.06,22.39,37.79,21.0,36.9,19.7,46.0,12.5333333333333,29.49,21.033333333333296,32.1266666666667,22.6666666666667,39.26,20.4266666666667,41.0666666666667,10.9,760.2,57.0,3.6666666666666705,32.66666666666669,2.6,16,1,4,4,0,1,Afternoon,-0.8660254037844384,-0.5000000000000004,20.41888888888889,10.1333333333334,37.55370370370371,16.51,9.51888888888889
2016-01-16 13:10:00,100.0,0.0,22.0,39.6266666666667,21.1,38.1566666666667,20.963333333333296,40.79,20.1666666666667,39.963333333333296,21.03,80.2266666666667,4.6233333333333295,96.2266666666667,19.963333333333296,41.2666666666667,20.29,48.86,18.033333333333296,44.2,5.883333333333329,763.7,68.3333333333333,4.8333333333333295,29.166666666666696,0.416666666666667,13,16,1,5,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,18.68555555555555,17.376666666666672,52.146296296296306,58.07,12.80222222222222
2016-01-18 16:30:00,40.0,0.0,19.29,41.29,18.1,41.5,19.6,40.59,18.7,38.09,17.5,55.2,0.0,94.6272222222222,18.89,34.29,19.5636363636364,41.86,17.1,37.5,-0.85,756.7,76.0,2.0,34.5,-4.7,16,18,1,0,0,1,Afternoon,-0.8660254037844384,-0.5000000000000004,16.52707070707071,19.6,47.21635802469136,60.3372222222222,17.37707070707071
2016-04-13 10:40:00,60.0,0.0,22.2,42.3666666666667,20.23,44.933333333333294,23.23,38.8266666666667,22.1666666666667,40.13,20.79,46.79,12.6671428571429,30.5828571428571,21.1,35.29,21.89,39.4,20.5,39.59,9.43333333333333,750.9,79.3333333333333,1.0,40.0,5.93333333333333,10,13,4,2,0,1,Morning,0.49999999999999994,-0.8660254037844387,20.530423280423292,10.5628571428571,39.767724867724866,16.207142857142898,11.097089947089962
2016-05-09 05:30:00,60.0,10.0,24.29,39.4666666666667,22.5,39.76,26.1333333333333,37.73,24.6,36.4,23.1,39.9,11.2371428571429,19.0514285714286,24.29,38.2957142857143,24.02,39.92,23.375714285714295,45.82428571428569,11.5,752.1,78.5,1.5,40.0,7.8,5,9,5,0,0,1,Night,0.9659258262890683,0.25881904510252074,22.616243386243394,14.896190476190402,37.37201058201058,26.772857142857095,11.116243386243394
2016-05-04 07:50:00,80.0,0.0,21.79,35.7,19.3,39.1,22.79,35.4666666666667,21.79,33.5666666666667,20.6,46.56,7.56666666666667,52.1266666666667,21.1571428571429,34.08,22.6666666666667,39.26,20.2514285714286,36.757142857142895,5.45,766.7,84.8333333333333,1.0,28.666666666666696,3.05,7,4,5,2,0,1,Morning,0.9659258262890683,-0.25881904510252063,19.76798941798943,15.22333333333333,39.17968253968255,18.560000000000002,14.31798941798943
2016-02-14 22:40:00,70.0,20.0,20.9266666666667,40.6,19.23,41.0,20.39,41.76,19.26,39.8,19.2911111111111,80.875,2.86333333333333,86.5333333333333,19.6,36.2327777777778,22.6333333333333,40.948888888888895,17.5,38.03,2.3333333333333295,745.766666666667,92.3333333333333,4.0,20.666666666666696,1.2,22,14,2,6,1,0,Night,-0.5000000000000004,0.8660254037844384,17.966049382716047,19.76999999999997,49.53111111111111,50.300555555555505,15.632716049382719
2016-04-05 13:20:00,360.0,10.0,22.1,42.2666666666667,21.066666666666695,42.8266666666667,23.566666666666695,38.69333333333329,21.1333333333333,41.1333333333333,20.5,46.6633333333333,15.9633333333333,17.0666666666667,21.4266666666667,37.29,23.39,40.56,20.89,42.23,11.4,750.9333333333329,76.3333333333333,3.0,36.33333333333329,7.366666666666669,13,5,4,1,0,1,Afternoon,-0.2588190451025208,-0.9659258262890683,21.115185185185187,7.603333333333396,38.74777777777778,29.5966666666666,9.715185185185186
2016-03-23 06:00:00,60.0,0.0,21.7,38.79,18.79,42.56,22.39,38.23,20.566666666666695,36.79,20.2,42.09,5.8,67.4666666666667,20.1,38.26,22.463333333333296,43.76,19.79,41.863333333333294,5.3,755.7999999999998,95.0,2.0,33.0,4.6,6,23,3,2,0,1,Morning,1.0,6.123233995736766e-17,19.08888888888889,16.663333333333295,43.31222222222222,30.676666666666698,13.788888888888888
2016-05-02 23:40:00,50.0,0.0,22.5,39.09,20.823333333333295,40.0,23.2,37.5,22.73,38.933333333333294,20.0,50.2,11.39,39.19333333333329,21.0,39.79,23.5,46.363333333333294,19.79,40.0514285714286,11.2,760.1,86.6666666666667,3.0,40.0,9.0,23,2,5,0,0,1,Night,-0.25881904510252157,0.9659258262890681,20.548148148148144,12.11,41.23571428571428,12.700000000000003,9.348148148148145
2016-03-23 23:00:00,60.0,20.0,22.5,38.4666666666667,20.3566666666667,40.59,22.0,38.09,22.89,37.8266666666667,20.0,47.56,7.045,50.45,20.39,36.4,23.5,42.49,19.39,38.4,5.9,757.0,87.0,2.0,29.0,3.8,23,23,3,2,0,1,Night,-0.25881904510252157,0.9659258262890681,19.785740740740746,16.455,41.141481481481485,14.050000000000004,13.885740740740745
2016-05-08 00:40:00,60.0,0.0,24.7,38.9,23.23,38.53,25.6,38.5,24.29,37.29,22.5,52.86,13.07,18.8785714285714,23.7,38.536,24.934,44.4,22.452857142857095,42.0085714285714,13.2,751.7,82.3333333333333,1.66666666666667,40.0,10.2333333333333,0,8,5,6,1,0,Night,0.0,1.0,22.719650793650786,12.530000000000001,38.878126984126965,33.981428571428594,9.519650793650786
2016-05-09 20:30:00,120.0,20.0,25.5,42.79,25.29,39.9666666666667,26.56,39.09,25.5,41.23,23.6,49.9266666666667,19.06,8.354,24.2,39.545,25.5,45.812,23.6,42.7,19.95,752.35,58.5,2.0,34.5,11.45,20,9,5,0,0,1,Evening,-0.8660254037844386,0.5000000000000001,24.312222222222218,7.5,38.823814814814824,41.5726666666667,4.3622222222222184
2016-02-09 15:20:00,220.0,0.0,22.1,43.7266666666667,21.1666666666667,42.2666666666667,22.4266666666667,41.36,19.6,41.9,19.7,49.2,4.26,92.8333333333333,18.7,37.0877777777778,22.79,46.0394444444444,19.0,44.1266666666667,3.9333333333333296,731.266666666667,95.6666666666667,7.0,54.0,3.2666666666666706,15,9,2,1,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,18.86037037037038,18.53,48.726728395061734,55.7455555555555,14.92703703703705
2016-03-21 11:00:00,70.0,0.0,21.29,38.433333333333294,19.463333333333296,40.86,21.89,36.9,20.43,37.89,19.4266666666667,42.9666666666667,10.0333333333333,35.23,19.29,32.8633333333333,22.1,40.2666666666667,19.6,39.375,8.4,761.7999999999998,75.0,3.0,40.0,4.2,11,21,3,0,0,1,Morning,0.258819045102521,-0.9659258262890682,19.280370370370363,12.066666666666702,38.309444444444445,10.103333333333396,10.880370370370363
2016-03-25 04:20:00,50.0,0.0,21.39,39.5,18.79,42.76,22.39,38.9666666666667,20.066666666666695,38.56,19.6,50.59,6.5,72.4,20.39,39.7,22.2,47.0,19.39,43.4,6.16666666666667,754.1666666666669,96.3333333333333,5.0,37.66666666666669,5.6,4,25,3,4,0,1,Night,0.8660254037844386,0.5000000000000001,18.968518518518522,15.89,45.87518518518519,33.84,12.801851851851852
2016-03-15 00:50:00,30.0,0.0,22.0,36.0,18.4266666666667,40.56,22.0,35.29,20.9266666666667,34.09,19.79,41.5666666666667,0.5666666666666669,42.4,21.033333333333296,26.823333333333295,22.29,38.79,19.39,37.9666666666667,0.8166666666666669,766.35,77.6666666666667,2.16666666666667,21.166666666666696,-2.75,0,15,3,1,0,1,Night,0.0,1.0,18.491481481481483,21.723333333333333,37.05407407407408,15.576666666666704,17.674814814814816
2016-05-01 12:30:00,100.0,0.0,21.29,38.89,23.4725,33.295,22.39,35.2,20.89,35.59,19.29,42.79,12.1177777777778,1.0,19.1,29.615,22.2,37.9475,19.6,39.2,10.6,765.9,63.5,5.5,40.0,3.75,12,1,5,6,1,0,Afternoon,1.2246467991473532e-16,-1.0,20.03891975308642,11.3547222222222,32.61416666666667,41.79,9.438919753086422
2016-04-26 02:00:00,50.0,0.0,21.29,38.0,18.3566666666667,40.0,21.7,36.29,21.2,35.736,19.79,49.79,2.0266666666666695,54.3266666666667,20.5,31.6,22.79,43.6633333333333,19.5,38.2675,2.7,748.7999999999998,91.0,3.0,40.0,1.4,2,26,4,1,0,1,Night,0.49999999999999994,0.8660254037844387,18.572592592592596,20.76333333333333,40.85261111111111,22.726666666666702,15.872592592592596
2016-02-06 18:30:00,370.0,10.0,21.533333333333296,45.6,20.73,44.4666666666667,21.5,44.2,19.5,46.1633333333333,19.2,55.9611111111111,9.56666666666667,72.23,18.79,40.29,20.79,46.3022222222222,18.79,46.06,10.3,746.5,73.0,6.5,40.0,5.65,18,6,2,5,1,0,Evening,-1.0,-1.8369701987210297e-16,18.933333333333326,11.966666666666626,49.03037037037038,31.940000000000005,8.633333333333326
2016-02-05 06:30:00,40.0,0.0,21.39,45.29,20.6,44.79,22.4266666666667,44.9705555555556,20.066666666666695,46.4,18.715,64.4933333333333,9.1,98.59,18.5,42.525,20.89,54.78,18.6,50.59,8.75,763.75,98.0,4.0,36.5,8.4,6,5,2,4,0,1,Morning,1.0,6.123233995736766e-17,18.920925925925932,13.326666666666702,54.71432098765432,56.065000000000005,10.170925925925932
2016-03-24 01:20:00,50.0,0.0,22.1,39.0,19.6,41.363333333333294,22.29,38.79,21.73,37.2,19.7,48.3266666666667,6.53,53.33333333333329,20.39,37.5,22.963333333333296,46.0666666666667,19.4266666666667,40.26,6.133333333333329,756.8333333333329,86.3333333333333,1.66666666666667,26.666666666666696,4.0,1,24,3,3,0,1,Night,0.25881904510252074,0.9659258262890683,19.41444444444444,16.433333333333294,42.42666666666667,16.13333333333329,13.281111111111112
2016-05-17 13:00:00,40.0,0.0,23.6666666666667,40.29,26.2,33.4,24.3614285714286,37.59,24.2,38.1633333333333,20.1,45.96,20.1942857142857,1.0,23.2,35.7,22.89,40.2,22.79,40.59,17.0,758.5,56.0,5.0,25.0,8.0,13,17,5,1,0,1,Afternoon,-0.2588190451025208,-0.9659258262890683,23.066931216931224,6.099999999999998,34.76592592592593,44.96,6.0669312169312235
2016-04-11 01:20:00,50.0,0.0,22.3566666666667,39.4,19.9266666666667,42.2,23.1,39.79,21.39,38.4,20.6,51.878,9.6,28.456666666666695,22.39,37.5,22.7,39.09,20.79,42.73,10.3,750.6,68.3333333333333,4.0,36.33333333333329,4.7,1,11,4,0,0,1,Night,0.25881904510252074,0.9659258262890683,20.317037037037043,13.500000000000002,39.93829629629631,23.421333333333305,10.017037037037042
2016-01-12 09:50:00,30.0,0.0,19.7,45.79,18.963333333333296,44.433333333333294,20.0,44.9,19.066666666666695,44.59,18.0,50.4266666666667,4.263333333333329,95.79666666666668,17.7,41.8266666666667,18.6,49.59,17.0,46.03,5.21666666666667,742.716666666667,91.0,5.0,30.8333333333333,3.8166666666666704,9,12,1,1,0,1,Morning,0.7071067811865476,-0.7071067811865475,17.032592592592593,15.736666666666672,51.48703703703705,53.96999999999998,11.815925925925923
2016-02-01 11:00:00,70.0,10.0,21.463333333333296,46.06,20.963333333333296,45.03,21.29,45.1266666666667,19.5,47.9666666666667,19.851111111111095,52.8833333333333,11.5,79.68999999999998,19.1888888888889,46.63,20.1,51.345,17.79,50.933333333333294,11.2,760.2,76.0,8.0,24.0,7.0,11,1,2,0,0,1,Morning,0.258819045102521,-0.9659258262890682,19.07185185185184,9.963333333333296,51.74055555555555,34.65999999999998,7.87185185185184
2016-04-21 03:20:00,40.0,0.0,21.79,35.0,19.1333333333333,37.4666666666667,23.0,36.79,22.1,33.156,20.1666666666667,49.363333333333294,5.72666666666667,25.623333333333296,21.5,33.59,22.2,41.09,20.2,38.9,6.8,763.533333333333,71.3333333333333,4.0,36.33333333333329,1.9666666666666697,3,21,4,3,0,1,Night,0.7071067811865475,0.7071067811865476,19.535185185185185,17.27333333333333,36.77548148148148,23.74,12.735185185185184
2016-02-29 23:00:00,60.0,20.0,21.89,34.73,19.6,36.53,21.5,35.23,22.066666666666695,33.59,19.0,41.09,-1.5,66.4266666666667,20.39,26.566666666666695,22.6666666666667,37.03,18.29,38.6633333333333,-1.4,763.7999999999998,90.0,2.0,63.0,-2.8,23,29,2,0,0,1,Night,-0.25881904510252157,0.9659258262890681,18.21148148148149,24.1666666666667,38.872962962962966,39.860000000000014,19.611481481481487
2016-03-14 04:50:00,50.0,0.0,20.39,35.09,17.0,39.8266666666667,20.463333333333296,37.09,19.5,33.9,18.29,49.59,-0.416666666666667,66.9611111111111,21.29,34.29,22.7,41.4155555555556,19.29,39.73,-0.0333333333333334,768.4,90.6666666666667,3.0,62.16666666666669,-1.38333333333333,4,14,3,0,0,1,Night,0.8660254037844386,0.5000000000000001,17.611851851851846,23.116666666666667,41.98814814814816,33.061111111111096,17.64518518518518
2016-02-20 03:20:00,50.0,0.0,19.39,37.53,17.7,39.2,20.58,37.2,17.8233333333333,37.59,17.0428571428571,44.5514285714286,5.19,88.2933333333333,17.89,32.7,19.533333333333296,44.59,17.6,40.56,5.23333333333333,755.1666666666669,93.6666666666667,9.33333333333333,51.66666666666669,4.3,3,20,2,5,1,0,Night,0.7071067811865475,0.7071067811865476,16.9721693121693,15.389999999999997,44.690529100529105,55.59333333333329,11.738835978835969
2016-02-13 20:00:00,90.0,10.0,22.1,42.03,20.5,41.6633333333333,21.39,41.2,19.7,43.4966666666667,18.255,51.9611111111111,4.15666666666667,91.4,19.0,35.255,22.6222222222222,42.5072222222222,17.9266666666667,38.5,3.5,731.2,96.0,4.0,64.0,2.9,20,13,2,5,1,0,Evening,-0.8660254037844386,0.5000000000000001,18.40561728395062,18.46555555555553,47.55703703703703,56.145,14.905617283950619
2016-01-23 06:20:00,20.0,0.0,17.29,43.2,16.3566666666667,43.29,17.7,41.2,15.3,42.53,15.5333333333333,48.9611111111111,6.46666666666667,99.9,15.69,38.09,16.6555555555556,45.97166666666671,15.19,42.433333333333294,5.9,766.866666666667,99.6666666666667,4.0,19.0,5.8333333333333295,6,23,1,5,1,0,Morning,1.0,6.123233995736766e-17,15.131358024691362,11.233333333333329,49.50845679012346,61.81,9.231358024691362
2016-02-09 12:20:00,430.0,0.0,21.43,44.86,20.39,42.09666666666671,21.963333333333296,41.4,19.79,42.59,19.89,46.9827777777778,6.19,93.69,18.7,37.6327777777778,21.6277777777778,49.1733333333333,19.0,45.26,5.0,730.4333333333329,98.6666666666667,4.66666666666667,23.0,4.76666666666667,12,9,2,1,0,1,Afternoon,1.2246467991473532e-16,-1.0,18.775679012345677,15.773333333333294,49.2983950617284,56.0572222222222,13.775679012345677
2016-05-11 11:50:00,50.0,0.0,24.89,49.2666666666667,27.39,41.3714285714286,25.7,45.8928571428571,26.0,44.958,23.79,52.83333333333329,24.2228571428571,1.41285714285714,24.7,43.7957142857143,25.29,48.6266666666667,23.83,47.7,19.95,748.35,67.6666666666667,1.0,38.16666666666669,13.7166666666667,11,11,5,2,0,1,Morning,0.258819045102521,-0.9659258262890682,25.09031746031745,3.6000000000000014,41.76194708994709,51.42047619047615,5.140317460317451
2016-01-21 23:00:00,40.0,0.0,20.7,36.9,20.0,36.4,20.1,40.4,17.1666666666667,37.79,18.0722222222222,41.9094444444444,-2.09,94.16,16.7,31.1494444444444,19.55,42.6227777777778,15.89,39.463333333333296,-0.6,764.7999999999998,90.0,2.0,59.0,-2.1,23,21,1,3,0,1,Night,-0.25881904510252157,0.9659258262890681,16.2320987654321,22.79,44.53277777777776,63.0105555555556,16.8320987654321
2016-02-29 17:50:00,280.0,0.0,21.6,32.9266666666667,19.73,32.1633333333333,22.6666666666667,34.3,19.7,31.8566666666667,17.2,46.03,5.6233333333333295,29.823333333333295,22.533333333333296,23.2,22.89,30.13,18.5,38.2,4.73333333333333,762.9166666666669,60.0,4.16666666666667,40.0,-2.56666666666667,17,29,2,0,0,1,Afternoon,-0.9659258262890683,-0.25881904510252063,18.938148148148148,17.266666666666673,33.18111111111111,22.830000000000002,14.204814814814817
2016-05-06 15:40:00,70.0,0.0,24.6,33.1633333333333,25.29,30.463333333333296,24.1,35.9,24.0,34.8266666666667,20.2,44.86,24.2,1.0,23.83,31.89,23.6666666666667,36.79,21.5,38.59,22.366666666666696,752.966666666667,37.0,4.66666666666667,40.0,6.96666666666667,15,6,5,4,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,23.487407407407414,5.09,31.94259259259259,43.86,1.1207407407407182
2016-05-06 17:40:00,100.0,0.0,24.823333333333295,35.8266666666667,25.0,33.0,24.39,36.0,23.89,35.59,21.0,45.06,24.216,1.0,23.89,33.0,23.73,38.23,21.6,39.09,22.533333333333296,752.5666666666668,41.0,5.0,40.0,8.5,17,6,5,4,0,1,Afternoon,-0.9659258262890683,-0.25881904510252063,23.615481481481474,4.0,32.97740740740741,44.06,1.0821481481481783
2016-01-16 02:50:00,40.0,0.0,22.29,40.2,21.3566666666667,39.56,20.7,41.9,20.0,43.29,19.5,52.53,1.46,94.4,18.7,41.645,20.2,49.7,17.89,47.2,1.6,762.1333333333331,95.0,2.5,40.0,0.9,2,16,1,5,1,0,Night,0.49999999999999994,0.8660254037844387,18.010740740740744,20.83,50.04722222222222,54.84,16.410740740740742
2016-01-17 09:10:00,230.0,0.0,20.9266666666667,42.39,20.2,39.93,21.7633333333333,45.59,21.533333333333296,39.36,18.1,52.76,-1.13333333333333,95.6566666666667,19.2,39.36,20.29,47.463333333333296,17.73,43.893333333333295,-0.633333333333333,764.85,92.5,1.8333333333333297,28.166666666666696,-1.71666666666667,9,17,1,6,1,0,Morning,0.7071067811865476,-0.7071067811865475,17.623333333333328,22.89666666666663,49.60037037037037,56.296666666666695,18.25666666666666
2016-02-10 05:40:00,70.0,0.0,21.2,41.7,20.6,40.0,22.463333333333296,43.0,18.76,41.0,19.1,51.045,2.59,92.06,19.8177777777778,41.1377777777778,22.1888888888889,48.7,19.1,46.29,2.5,739.3333333333329,93.6666666666667,7.3333333333333295,40.0,1.56666666666667,5,10,2,2,0,1,Night,0.9659258262890683,0.25881904510252074,18.424444444444443,19.873333333333296,49.436975308641976,52.06,15.924444444444443
2016-05-17 01:30:00,60.0,0.0,22.89,39.29,20.736,39.718,24.5,37.7,23.0,37.0,20.7,40.4,9.26857142857143,27.4785714285714,23.5,35.254,24.29,40.06,22.7,39.26,9.2,760.25,79.5,1.0,40.0,5.8,1,17,5,1,0,1,Night,0.25881904510252074,0.9659258262890683,21.287174603174602,15.23142857142857,37.3511746031746,12.9214285714286,12.087174603174603
2016-02-08 09:00:00,60.0,20.0,21.0,45.03,20.1,43.76,21.5,43.79,21.39,43.19333333333329,19.1,53.6494444444444,7.5,91.9566666666667,18.77,38.575,21.245,49.865,19.1,47.6566666666667,8.699999999999998,739.0,73.0,11.0,40.0,4.1,9,8,2,0,0,1,Morning,0.7071067811865476,-0.7071067811865475,18.85611111111111,14.0,50.830679012345676,53.3816666666667,10.156111111111114
2016-02-27 17:10:00,60.0,0.0,21.0,34.7666666666667,19.76,34.1633333333333,21.0,35.4,20.29,32.475,18.0,45.1214285714286,6.72666666666667,27.166666666666696,21.14,25.934,22.7,33.9,18.2,39.79,5.8,751.2999999999998,53.0,5.8333333333333295,29.0,-3.13333333333333,17,27,2,5,1,0,Afternoon,-0.9659258262890683,-0.25881904510252063,18.757407407407406,15.97333333333333,34.30189947089948,19.1874285714286,12.957407407407405
2016-05-17 05:50:00,50.0,0.0,22.76,39.6633333333333,20.2,42.2,24.29,36.96,22.5,37.7,19.6,42.09,7.34,45.58,23.5,36.59,23.79,40.09,22.7,41.718,7.849999999999999,758.866666666667,94.8333333333333,2.0,43.0,7.11666666666667,5,17,5,1,0,1,Night,0.9659258262890683,0.25881904510252074,20.74222222222222,16.95,40.287925925925926,8.989999999999995,12.892222222222223
2016-02-16 04:00:00,40.0,0.0,20.6,38.09,18.26,39.76,20.945,40.2,20.0,37.8266666666667,18.29,47.8266666666667,-2.9,81.16333333333331,18.89,32.59,21.1,42.5,18.0,41.0,-2.6,769.9,90.0,1.0,65.0,-4.0,4,16,2,1,0,1,Night,0.8660254037844386,0.5000000000000001,17.020555555555557,24.0,44.55074074074074,48.57333333333331,19.62055555555556
2016-01-16 14:50:00,60.0,10.0,21.89,39.4,20.963333333333296,38.863333333333294,20.963333333333296,41.29,20.39,41.6633333333333,19.79,60.7333333333333,4.923333333333329,96.33,20.6,39.43,20.533333333333296,45.59666666666671,18.2,43.9,5.3,763.7,69.1666666666667,6.5,40.0,-0.08333333333333348,14,16,1,5,1,0,Afternoon,-0.4999999999999997,-0.8660254037844388,18.6948148148148,16.966666666666672,49.689629629629614,57.466666666666704,13.3948148148148
2016-04-02 06:10:00,50.0,0.0,21.1,39.0,18.6,42.7,21.7,37.3266666666667,20.0,38.1633333333333,19.29,45.4,7.06,59.1333333333333,20.033333333333296,33.8266666666667,21.39,39.5,19.7,37.7,6.633333333333329,758.1833333333329,87.8333333333333,1.0,20.0,4.78333333333333,6,2,4,5,1,0,Morning,1.0,6.123233995736766e-17,18.763703703703698,14.64,41.416666666666664,25.306666666666594,12.130370370370368
2016-04-21 09:30:00,50.0,0.0,21.6,37.4,22.43,35.4,22.7,35.59,22.39,34.79,20.0,45.7,13.05,6.85,21.254,32.32,21.566666666666695,39.2,20.323333333333295,37.73,9.3,762.65,68.5,4.0,27.5,3.7,9,21,4,3,0,1,Morning,0.7071067811865476,-0.7071067811865475,20.590444444444444,9.649999999999999,33.88666666666667,38.85,11.290444444444443
2016-03-17 09:20:00,80.0,0.0,20.6,35.2,18.233333333333295,38.4233333333333,21.533333333333296,34.59,21.6666666666667,32.29,18.463333333333296,42.59,2.1,55.7966666666667,19.39,26.29,21.6,35.59,19.89,38.53,3.5,766.6666666666669,74.6666666666667,3.3333333333333295,21.0,-0.6,9,17,3,3,0,1,Morning,0.7071067811865476,-0.7071067811865475,18.164074074074065,19.5666666666667,37.699999999999996,29.506666666666703,14.664074074074065
2016-05-15 23:40:00,90.0,0.0,23.29,39.29,21.06,40.5,25.68,37.772,23.6,36.4,23.0,44.723333333333294,8.359999999999998,47.5666666666667,23.39,32.8633333333333,25.956,39.718,22.736,38.834,8.53333333333333,761.5,97.0,1.0,42.66666666666669,8.099999999999998,23,15,5,6,1,0,Night,-0.25881904510252157,0.9659258262890681,21.896888888888885,17.596000000000004,39.74081481481481,14.703333333333397,13.363555555555555
2016-02-20 23:40:00,30.0,20.0,22.0,43.09,20.6333333333333,43.4,21.89,42.0,23.4933333333333,44.83333333333329,18.525,54.7675,10.6,93.03,18.1,42.4666666666667,21.533333333333296,51.933333333333294,17.89,44.7,10.9666666666667,754.6666666666669,89.6666666666667,10.3333333333333,26.0,9.3,23,20,2,5,1,0,Night,-0.25881904510252157,0.9659258262890681,19.407222222222213,12.8933333333333,51.135648148148135,51.03,8.440555555555513
2016-03-03 23:40:00,40.0,0.0,22.29,37.1785714285714,20.5571428571429,37.29,20.847142857142895,37.9571428571429,19.9214285714286,35.3057142857143,19.245,51.8975,1.21,77.7944444444445,19.15,31.2675,21.7257142857143,41.5257142857143,18.4214285714286,38.5257142857143,2.4666666666666694,748.266666666667,88.0,3.0,27.0,0.666666666666667,23,3,3,3,0,1,Night,-0.25881904510252157,0.9659258262890681,18.151984126984146,21.08,43.193589065255736,46.526944444444496,15.685317460317478
2016-01-17 12:20:00,110.0,0.0,22.1,38.26,21.29,36.3266666666667,22.39,39.93,21.6,38.59,18.1,49.0,0.5666666666666669,96.53,19.8566666666667,37.56,20.39,44.645,18.0,40.863333333333294,2.56666666666667,765.5666666666668,74.3333333333333,2.0,32.66666666666669,-1.66666666666667,12,17,1,6,1,0,Afternoon,1.2246467991473532e-16,-1.0,18.254814814814818,21.823333333333334,46.85611111111111,60.2033333333333,15.688148148148148
2016-05-07 13:20:00,70.0,10.0,25.1,32.6333333333333,27.272,26.85,25.0,36.29,24.065,34.7825,21.6333333333333,49.49,25.39,1.0,23.3914285714286,31.7628571428571,24.39,36.6633333333333,22.29,38.812,23.6666666666667,752.1666666666669,28.6666666666667,5.3333333333333295,40.0,4.3,13,7,5,5,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,24.28130687830688,5.638666666666698,32.03155820105819,48.49,0.6146402116401788
2016-03-17 01:30:00,40.0,0.0,21.76,36.09,18.533333333333296,38.26,22.6,35.9333333333333,20.79,32.5,18.6,44.5,1.79,42.05666666666671,20.0,27.4266666666667,22.79,39.6,19.6,38.6633333333333,1.4,765.95,80.0,4.0,42.0,-1.7,1,17,3,3,0,1,Night,0.25881904510252074,0.9659258262890683,18.495925925925924,21.0,37.22555555555556,17.0733333333333,17.095925925925926
2016-04-19 19:30:00,120.0,20.0,22.323333333333295,40.6566666666667,21.066666666666695,38.2966666666667,22.39,37.06,22.2,37.0,21.033333333333296,75.19,11.4,5.1633333333333296,21.1857142857143,29.0,22.1,39.29,20.1,34.56,11.65,765.7999999999998,55.0,4.0,40.0,2.75,19,19,4,1,0,1,Evening,-0.9659258262890684,0.2588190451025203,20.4221164021164,10.99,37.357407407407415,70.02666666666667,8.772116402116401
2016-03-10 08:10:00,40.0,0.0,19.4266666666667,36.963333333333296,16.29,41.9,20.066666666666695,37.06,19.463333333333296,35.4,17.8566666666667,45.6566666666667,-0.433333333333333,63.8,18.29,35.2233333333333,19.7,42.1566666666667,17.39,40.0,0.15,756.5,91.0,1.0,61.33333333333329,-1.21666666666667,8,10,3,3,0,1,Morning,0.8660254037844387,-0.4999999999999998,16.450000000000003,20.50000000000003,42.01777777777777,28.576666666666696,16.300000000000004
2016-04-24 16:20:00,80.0,0.0,22.033333333333296,36.23,20.1,37.29,22.7,34.4,21.7,34.4,20.463333333333296,45.33333333333329,6.62666666666667,36.26333333333329,22.1,30.2,23.7,35.8633333333333,20.566666666666695,37.09,6.26666666666667,757.3333333333329,70.3333333333333,6.66666666666667,40.0,1.13333333333333,16,24,4,6,1,0,Afternoon,-0.8660254037844384,-0.5000000000000004,19.998888888888885,17.07333333333333,36.34111111111109,15.133333333333294,13.732222222222216
2016-05-27 11:10:00,70.0,0.0,24.1666666666667,48.46,26.89,39.564285714285695,27.7,42.7666666666667,24.5,44.5,22.533333333333296,52.59,23.26,1.0,23.8328571428571,42.94285714285711,23.79,48.29,23.0,46.1633333333333,18.5,756.1833333333329,70.3333333333333,1.8333333333333297,63.33333333333329,12.95,11,27,5,4,0,1,Morning,0.258819045102521,-0.9659258262890682,24.408095238095232,5.166666666666703,40.69746031746032,51.59,5.908095238095232
2016-04-05 08:50:00,190.0,10.0,22.2,44.7966666666667,19.89,48.1633333333333,25.0,40.4933333333333,21.26,43.1333333333333,20.9266666666667,50.4,12.36,48.69333333333329,21.566666666666695,39.73,23.23,44.3666666666667,20.89,45.7,9.75,749.45,93.1666666666667,1.0,29.0,8.66666666666667,8,5,4,1,0,1,Morning,0.8660254037844387,-0.4999999999999998,20.81370370370371,12.64,45.05296296296296,10.670000000000002,11.063703703703709
